Instance,Income
117012,26821.553449982614
117013,293886.7284461752
117014,76025.1544240476
117015,225691.46647317492
117016,49646.208617074684
117017,22315.69880184651
117018,61735.98268765254
117019,30380.9293324097
117020,32967.31105886082
117021,125343.74487783093
117022,68068.19003798442
117023,238300.8980875839
117024,183611.13191906316
117025,17711.44893941175
117026,134990.01093912855
117027,53634.3635611307
117028,173150.74938906668
117029,202415.47758140153
117030,517901.2730039089
117031,38323.62646540502
117032,19609.830022084192
117033,152864.46683232274
117034,38857.193996150556
117035,47617.552421209504
117036,60182.997174181124
117037,12803.793289258614
117038,27448.193988762556
117039,14994.183012471336
117040,207707.11827349363
117041,138845.77658340294
117042,11429.497443068865
117043,127271.20749586764
117044,48336.94522453746
117045,26612.431112654736
117046,492321.13935240026
117047,-3213.5932958801113
117048,473397.8066693689
117049,90747.11190175128
117050,53217.60057815525
117051,954038.0882715151
117052,71711.31910350238
117053,186852.79939362875
117054,10438.92889448782
117055,64873.751275444454
117056,358783.48695192265
117057,42729.088640264934
117058,29747.77340118153
117059,92282.51020208996
117060,111294.73122252141
117061,61204.697222332565
117062,55926.55928995929
117063,208395.27218262557
117064,121954.06932983399
117065,45159.340382133116
117066,428905.4566301989
117067,191264.13731322545
117068,9340.60026632354
117069,41969.72392908163
117070,39660.4355217053
117071,87773.3914551109
117072,78080.15898808948
117073,558597.0847800608
117074,252492.57090845797
117075,134786.81429549068
117076,17865.31443829198
117077,41902.50125706515
117078,870749.147481614
117079,220992.38784870307
117080,55865.122331031474
117081,46088.019602145214
117082,60521.90038064757
117083,66354.74500675245
117084,99932.47328537659
117085,39012.11022455125
117086,103737.34996143915
117087,71001.86179289751
117088,116481.39825580474
117089,104845.83348728601
117090,448701.7124369788
117091,-2522.548207058471
117092,32537.56126022336
117093,574659.3036481864
117094,1174194.8932632096
117095,20160.408535559163
117096,243327.05469834642
117097,21665.19233899777
117098,19210.829590138106
117099,65623.77054818973
117100,15174.605480675342
117101,56940.69738306839
117102,48081.46871398941
117103,121020.97453205795
117104,38138.35774443242
117105,81708.59413091237
117106,109183.24948680829
117107,11659.141454564726
117108,156186.81209263968
117109,401096.24497205217
117110,184699.22998061928
117111,443419.7302383122
117112,10693.094490562456
117113,13243.460844720135
117114,13075.72948466577
117115,216456.98272078834
117116,69699.21228929564
117117,47938.38627287859
117118,232256.49349234166
117119,53148.146561957874
117120,45690.53587690288
117121,88708.33835293303
117122,1257117.358622011
117123,36924.99664494814
117124,11539.667496906794
117125,86613.45464247165
117126,43154.601945522474
117127,167292.68117504838
117128,33333.19009337411
117129,15479.069681189296
117130,122390.95720413607
117131,132831.83430033518
117132,92145.53293251907
117133,285784.52097140154
117134,341778.5266554084
117135,28585.333304932185
117136,139823.12475819103
117137,46200.655706048456
117138,40732.65371271381
117139,142545.894803576
117140,42184.33698092133
117141,28754.45198013691
117142,323375.80104314996
117143,117863.39178067772
117144,400823.0225741716
117145,25645.202113267474
117146,62155.565132453
117147,74447.82418288839
117148,159098.5478674229
117149,90074.1225410415
117150,119862.50566400285
117151,48211.36203156345
117152,394210.96859943256
117153,146370.4564594464
117154,16521.233519008747
117155,40522.791952101914
117156,194827.88531499042
117157,77004.67240248306
117158,270911.3051643663
117159,42301.17952524682
117160,18591.831920735367
117161,29191.382489483472
117162,23694.207094558486
117163,57080.33390105163
117164,63817.85326897636
117165,95274.98047776624
117166,20279.43769175312
117167,171901.93525734477
117168,47327.98098691542
117169,152235.6802948097
117170,28244.13063495758
117171,46438.5680722931
117172,89727.12355987527
117173,160289.49339928848
117174,37533.21543759782
117175,57253.11369464866
117176,106862.46936200031
117177,42757.211897698
117178,44361.738074852234
117179,74255.10178320606
117180,230443.99300574049
117181,37417.384842368076
117182,19042.13902405892
117183,112744.71095257554
117184,33387.844294874536
117185,29101.20980977282
117186,94795.72133302646
117187,49596.864451964044
117188,95700.68027669685
117189,36016.10867226642
117190,30435.086506057218
117191,37853.3738696258
117192,73911.75794753716
117193,67350.32026620288
117194,125849.76828007211
117195,26172.020108794277
117196,58465.41209271523
117197,99863.79805814152
117198,30138.556899425956
117199,1173540.5133808672
117200,20442.325426890544
117201,77303.25449348142
117202,23609.253283196504
117203,156807.08982133292
117204,374556.59657752095
117205,244987.26889916605
117206,363577.5045174624
117207,46837.36781564814
117208,79325.19516530624
117209,22441.896558695957
117210,34971.25026225863
117211,330825.6046629403
117212,22415.613725269337
117213,64931.225397641945
117214,140525.56303348122
117215,34825.789290455534
117216,47240.951352194614
117217,16917.185356016544
117218,23219.949620515796
117219,427259.8072151521
117220,35593.756387283756
117221,40442.963636283035
117222,192251.93422802127
117223,83993.45917771824
117224,62240.914732425226
117225,12171.790337910805
117226,14257.430677750757
117227,45700.12770295939
117228,553795.1907542374
117229,54349.28677499699
117230,87604.43856562772
117231,26225.556787825968
117232,6380.636241155165
117233,136169.10181619285
117234,323668.5236017704
117235,29492.703821132225
117236,91978.38781825369
117237,114510.33447879954
117238,64491.910592934015
117239,750677.5253578909
117240,50967.301199976624
117241,29494.536827938595
117242,86524.13400453159
117243,28235.3395385189
117244,200945.6998083544
117245,526125.1823074564
117246,220109.1508624782
117247,43546.68965546522
117248,259707.6022162037
117249,283551.46850076586
117250,35089.75114403436
117251,161556.6249898499
117252,112136.1285179538
117253,16023.693984384861
117254,80813.27875279856
117255,210142.07051442724
117256,23229.189174530737
117257,144816.57291465972
117258,1512.8917038310958
117259,37317.301040267186
117260,35282.97644154455
117261,83561.08961206317
117262,331914.30069647974
117263,41723.56689520585
117264,273462.1573710081
117265,32168.213140885888
117266,96543.10944551458
117267,40457.83023221202
117268,44057.662773245436
117269,23299.2990046672
117270,40192.7032646994
117271,373049.31713063765
117272,36443.412824470564
117273,51899.15073642224
117274,73489.5718083772
117275,6976.699031092686
117276,26501.02050907895
117277,30105.696441998756
117278,22263.985921427167
117279,149083.49471640223
117280,28535.31315240348
117281,183941.39600658842
117282,126294.51238343773
117283,117754.40068165712
117284,88915.49270700141
117285,75212.39295422661
117286,249589.22252128643
117287,74477.62736622103
117288,62849.02276387925
117289,41959.64929096294
117290,27665.23619443732
117291,7590.499311543371
117292,48382.89114729915
117293,157964.16674078334
117294,26227.07984058463
117295,202097.90821380285
117296,29354.121580756742
117297,46664.7661338372
117298,33827.02117293138
117299,42312.65459061725
117300,47250.275118914964
117301,8717.127543400311
117302,97652.76472242358
117303,35855.15554671391
117304,36826.0628987204
117305,95379.69939204903
117306,19237.132276206183
117307,41116.32817317591
117308,178696.57952670834
117309,43119.13585666772
117310,47662.97707907168
117311,30212.89577390362
117312,32514.95212294434
117313,119857.44919319343
117314,69507.33167612358
117315,46135.57642008097
117316,61337.83054423318
117317,604124.5685018551
117318,56499.53616773961
117319,93624.1782356268
117320,52352.020727804455
117321,4290.558595913976
117322,72844.27196954416
117323,26470.070308150363
117324,46133.16003893878
117325,119961.00746244201
117326,211461.8773066614
117327,65384.180641911684
117328,443727.7802508403
117329,16443.597019166587
117330,223894.53178328028
117331,108645.38373950182
117332,146143.99746726963
117333,69925.13067872608
117334,171837.48199623637
117335,144323.92205320764
117336,121081.03365353841
117337,140624.09756878694
117338,51735.00991157987
117339,9055.101313930532
117340,19032.031380989352
117341,40096.18957247302
117342,22319.892067337423
117343,5048.532019751689
117344,6801.712003542513
117345,255817.5623186179
117346,61449.32765580165
117347,334504.99119500717
117348,87620.74312099084
117349,244313.36583459063
117350,13608.156652063491
117351,34446.44955198742
117352,105682.1070058627
117353,216125.3984365487
117354,83153.17425386395
117355,8871.542820063334
117356,28324.504744707498
117357,72978.9229873438
117358,108337.53190248832
117359,35674.65626541199
117360,1064775.8262030226
117361,369766.4584064645
117362,310059.94278608786
117363,89810.63841699851
117364,208755.51018211542
117365,86546.35323549178
117366,2695.2839320797634
117367,482812.0336510706
117368,45168.30181391011
117369,231712.1449019381
117370,286074.5835444586
117371,57133.54675959246
117372,62935.063437261575
117373,163244.1461962201
117374,100059.45216913358
117375,20910.97040627751
117376,42275.972083751425
117377,80211.95666597843
117378,54309.05254244851
117379,2430602.5804052744
117380,210330.8867736782
117381,237482.89598830213
117382,-765.6416247798517
117383,179471.91710246794
117384,249676.3920953437
117385,45047.27948244813
117386,219871.99494233457
117387,86025.1480501092
117388,28800.438317177734
117389,41939.09554574973
117390,177584.21934711558
117391,38530.19222211098
117392,301728.22263113037
117393,266403.0412992851
117394,71962.88550334582
117395,94485.21159665906
117396,213300.2652239142
117397,142095.25605697124
117398,80524.02575030782
117399,8608.395771688562
117400,149789.68884654017
117401,101715.10925130433
117402,122556.61003451863
117403,251269.61946785852
117404,44136.829155795116
117405,78809.94985280733
117406,260557.25230301687
117407,142118.53479683396
117408,102016.85211287186
117409,56747.61248434542
117410,25275.80601459976
117411,56686.49298504958
117412,190607.0247646154
117413,134096.12775039073
117414,215874.22219404866
117415,430145.9426447501
117416,131310.08573476158
117417,208690.5340398279
117418,29896.316240406133
117419,28664.24219919246
117420,62451.946870143685
117421,92442.14697410016
117422,126084.89396213322
117423,265740.61102196417
117424,66427.74017397432
117425,51515.56430623966
117426,75772.14031627272
117427,93926.80446501152
117428,22689.644555364102
117429,2044.9167334624772
117430,224404.69560033624
117431,85194.62304853399
117432,37940.822090607646
117433,40021.93293573433
117434,46359.026030432644
117435,16460.210877134512
117436,89102.18465476648
117437,175709.15920423335
117438,23990.70339573051
117439,231604.9386280513
117440,63834.25839686178
117441,69537.22276339354
117442,21588.29810816886
117443,27249.268152076682
117444,14248.529275950918
117445,40417.76529612357
117446,22254.793160095775
117447,463863.9791606395
117448,34236.86808291752
117449,34817.81043981605
117450,67844.00307679166
117451,184226.60353912058
117452,79880.90988514056
117453,28312.68643761403
117454,83456.18158519342
117455,711444.116506487
117456,113562.40093986501
117457,89001.36122538942
117458,2213.3003596617345
117459,104681.25436030215
117460,189685.94692480343
117461,43974.111087834164
117462,93942.82535161595
117463,6753.2950720232275
117464,25128.484553363214
117465,14543.84078559888
117466,24833.259800093172
117467,71365.59925742452
117468,23546.753557456384
117469,8386.475965028681
117470,13003.648225459683
117471,82472.78818864892
117472,36649.70407540439
117473,27491.20734395714
117474,33005.87396445695
117475,127686.80537781844
117476,27143.866316013027
117477,99701.82699011773
117478,116415.87794214874
117479,91687.14719491734
117480,44896.24609964374
117481,219461.0540601669
117482,29562.55048460317
117483,69573.09608530387
117484,78701.62714035681
117485,78744.31003020862
117486,43037.42876278154
117487,43014.932642438696
117488,27426.36600578909
117489,136456.94672076232
117490,382207.785275432
117491,74407.99072648754
117492,346969.1831464963
117493,212278.62299663696
117494,68162.79962497478
117495,13772.883620999977
117496,47952.9748248592
117497,18572.270215731605
117498,26446.848577716457
117499,32929.52300135492
117500,35745.122040015674
117501,39872.69513598991
117502,37705.165006099975
117503,39809.47432076877
117504,22070.71826889476
117505,83092.55306408541
117506,46117.20348812943
117507,89104.2297154682
117508,10755.90895809217
117509,101375.97151354355
117510,46431.51810547281
117511,33363.11237919485
117512,36311.42393427327
117513,12783.451610742944
